Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0.000742942,2,0,5/5/2018 15:42,4-Mar,4009253256B,0
0.000742942,2,0,5/5/2018 15:42,5-Mar,4009253256B,0
0.001114413,3,0.015873016,5/5/2018 15:42,6-Mar,4009253256B,0
0.001114827,3,0,5/5/2018 15:42,7-Mar,4009253256B,0
0.001115242,3,0,5/5/2018 15:42,8-Mar,4009253256B,0
0.000371609,1,0,5/5/2018 15:42,9-Mar,4009253256B,0
0.001214575,3,0,5/5/2018 15:42,1-Apr,4009253256B,0
0.002029221,5,0,5/5/2018 15:42,10-Apr,4009253256B,0
0.002840909,7,0,5/5/2018 15:42,11-Apr,4009253256B,0
0.000405351,1,0,5/5/2018 15:42,12-Apr,4009253256B,0
0.000810045,2,0,5/5/2018 15:42,13-Apr,4009253256B,0
0.000735565,2,0,5/5/2018 15:42,14-Apr,4009253256B,0
0.000740192,2,0,5/5/2018 15:42,15-Apr,4009253256B,0
0.00037037,1,0,5/5/2018 15:42,16-Apr,4009253256B,0
0.002969562,8,0,5/5/2018 15:42,17-Apr,4009253256B,0
0.005347594,3,0,5/5/2018 15:42,18-Apr,4009253256B,0
0.001621403,4,0,5/5/2018 15:42,4-Apr,4009253256B,0
0.000812018,2,0,5/5/2018 15:42,5-Apr,4009253256B,0
0.000813339,2,0,5/5/2018 15:42,6-Apr,4009253256B,0
0.000812018,2,0,5/5/2018 15:42,7-Apr,4009253256B,0
0.000340948,1,0,5/5/2018 15:45,10-Jan,4009253256B,0
0.000681199,2,0,5/5/2018 15:45,11-Jan,4009253256B,0
0.000681896,2,0,5/5/2018 15:45,12-Jan,4009253256B,0
0.001022495,3,0,5/5/2018 15:45,13-Jan,4009253256B,0
0.00147656,4,0,5/5/2018 15:45,14-Jan,4009253256B,0
0.004062038,11,0,5/5/2018 15:45,15-Jan,4009253256B,1
0.002214022,6,0,5/5/2018 15:45,17-Jan,4009253256B,0
0.005543237,15,0,5/5/2018 15:45,18-Jan,4009253256B,1
0.004065041,11,0,5/5/2018 15:45,19-Jan,4009253256B,1
0.000338639,1,0,5/5/2018 15:45,2-Jan,4009253256B,0
0.004431315,12,0,5/5/2018 15:45,20-Jan,4009253256B,1
0.002216476,6,0,5/5/2018 15:45,21-Jan,4009253256B,0
0.001849112,5,0,5/5/2018 15:45,22-Jan,4009253256B,0
0.00295421,8,0,5/5/2018 15:45,23-Jan,4009253256B,0
0.00295421,8,0,5/5/2018 15:45,24-Jan,4009253256B,0
0.008865903,24,0,5/5/2018 15:45,25-Jan,4009253256B,1
0,0,0,5/5/2018 15:45,26-Jan,4009253256B,0
0.002040122,6,0,5/5/2018 15:45,3-Jan,4009253256B,0
0.00034002,1,0,5/5/2018 15:45,4-Jan,4009253256B,0
0.001361007,4,0,5/5/2018 15:45,5-Jan,4009253256B,0
0.00102145,3,0,5/5/2018 15:45,7-Jan,4009253256B,0
0.001362862,4,0,5/5/2018 15:45,8-Jan,4009253256B,0
0.000340252,1,0,5/5/2018 15:45,9-Jan,4009253256B,0
0.000340716,1,0,5/5/2018 15:45,1-Feb,4009253256B,0
0.001107829,3,0,5/5/2018 15:45,2-Feb,4009253256B,0
0.009814613,18,0,5/5/2018 15:45,Feb-36,4009253256B,1
0.005530973,10,0,5/5/2018 15:45,Feb-37,4009253256B,1
0.005089922,15,0,5/5/2018 15:45,5-Feb,4009253256B,1
0,0,0,5/5/2018 15:45,1-Mar,4009253256B,0
0.000738007,2,0,5/5/2018 15:45,10-Mar,4009253256B,0
0.00036914,1,0,5/5/2018 15:45,11-Mar,4009253256B,0
0.00073828,2,0,5/5/2018 15:45,12-Mar,4009253256B,0
0.00073828,2,0,5/5/2018 15:45,13-Mar,4009253256B,0
0.00073828,2,0,5/5/2018 15:45,14-Mar,4009253256B,0
0.00110742,3,0,5/5/2018 15:45,15-Mar,4009253256B,0
0.001107829,3,0,5/5/2018 15:45,16-Mar,4009253256B,0
0.000738007,2,0,5/5/2018 15:45,2-Mar,4009253256B,0
0.001106603,3,0,5/5/2018 15:45,3-Mar,4009253256B,0
0.000737735,2,0,5/5/2018 15:45,4-Mar,4009253256B,0
0.000737735,2,0,5/5/2018 15:45,5-Mar,4009253256B,0
0.001106603,3,0,5/5/2018 15:45,6-Mar,4009253256B,0
0.001107011,3,0,5/5/2018 15:45,7-Mar,4009253256B,0
0.00110742,3,0,5/5/2018 15:45,8-Mar,4009253256B,0
0.000369004,1,0,5/5/2018 15:45,9-Mar,4009253256B,0
0.001205788,3,0,5/5/2018 15:45,1-Apr,4009253256B,0
0.002014504,5,0,5/5/2018 15:45,10-Apr,4009253256B,0
0.002820306,7,0,5/5/2018 15:45,11-Apr,4009253256B,0
0.000402414,1,0,5/5/2018 15:45,12-Apr,4009253256B,0
0.000804182,2,0,5/5/2018 15:45,13-Apr,4009253256B,0
0.00073046,2,0,5/5/2018 15:45,14-Apr,4009253256B,0
0.000735024,2,0,5/5/2018 15:45,15-Apr,4009253256B,0
0.000367782,1,0,5/5/2018 15:45,16-Apr,4009253256B,0
0.002948765,8,0,5/5/2018 15:45,17-Apr,4009253256B,0
0.005181347,3,0,5/5/2018 15:45,18-Apr,4009253256B,0
0.001609658,4,0,5/5/2018 15:45,4-Apr,4009253256B,0
0.000806127,2,0,5/5/2018 15:45,5-Apr,4009253256B,0
0.000807428,2,0,5/5/2018 15:45,6-Apr,4009253256B,0
0.000806127,2,0,5/5/2018 15:45,7-Apr,4009253256B,0
0.000323834,1,0,5/5/2018 16:00,10-Jan,4009253256B,0
0.00064704,2,0,5/5/2018 16:00,11-Jan,4009253256B,0
0.000647668,2,0,5/5/2018 16:00,12-Jan,4009253256B,0
0.000971188,3,0,5/5/2018 16:00,13-Jan,4009253256B,0
0.001402525,4,0,5/5/2018 16:00,14-Jan,4009253256B,0
0.003858295,11,0,5/5/2018 16:00,15-Jan,4009253256B,1
0.002103049,6,0,5/5/2018 16:00,17-Jan,4009253256B,0
0.005265005,15,0,5/5/2018 16:00,18-Jan,4009253256B,1
0.003861004,11,0,5/5/2018 16:00,19-Jan,4009253256B,1
0.00032175,1,0,5/5/2018 16:00,2-Jan,4009253256B,0
0.004209049,12,0,5/5/2018 16:00,20-Jan,4009253256B,1
0.002105263,6,0,5/5/2018 16:00,21-Jan,4009253256B,0
0.001756235,5,0,5/5/2018 16:00,22-Jan,4009253256B,0
0.002806033,8,0,5/5/2018 16:00,23-Jan,4009253256B,0
0.002806033,8,0,5/5/2018 16:00,24-Jan,4009253256B,0
0.008421053,24,0,5/5/2018 16:00,25-Jan,4009253256B,1
0,0,0,5/5/2018 16:00,26-Jan,4009253256B,0
0.002583979,8,0.036495834,5/5/2018 16:00,3-Jan,4009253256B,0
0.000322997,1,0,5/5/2018 16:00,4-Jan,4009253256B,0
0.001292825,4,0,5/5/2018 16:00,5-Jan,4009253256B,0
0.000970246,3,0,5/5/2018 16:00,7-Jan,4009253256B,0
0.001294498,4,0,5/5/2018 16:00,8-Jan,4009253256B,0
0.000323206,1,0,5/5/2018 16:00,9-Jan,4009253256B,0
0.000323625,1,0,5/5/2018 16:00,1-Feb,4009253256B,0
0.001052262,3,0,5/5/2018 16:00,2-Feb,4009253256B,0
0.00933126,18,0,5/5/2018 16:00,Feb-36,4009253256B,1
0.005254861,10,0,5/5/2018 16:00,Feb-37,4009253256B,1
0.00483559,15,0,5/5/2018 16:00,5-Feb,4009253256B,1
0,0,0,5/5/2018 16:00,1-Mar,4009253256B,0
0.000701262,2,0,5/5/2018 16:00,10-Mar,4009253256B,0
0.000350754,1,0,5/5/2018 16:00,11-Mar,4009253256B,0
0.000701508,2,0,5/5/2018 16:00,12-Mar,4009253256B,0
0.000701508,2,0,5/5/2018 16:00,13-Mar,4009253256B,0
0.001052262,3,0.007042254,5/5/2018 16:00,14-Mar,4009253256B,0
0.001052262,3,0,5/5/2018 16:00,15-Mar,4009253256B,0
0.001052632,3,0,5/5/2018 16:00,16-Mar,4009253256B,0
0.000701262,2,0,5/5/2018 16:00,2-Mar,4009253256B,0
0.001051525,3,0,5/5/2018 16:00,3-Mar,4009253256B,0
0.000701016,2,0,5/5/2018 16:00,4-Mar,4009253256B,0
0.000701016,2,0,5/5/2018 16:00,5-Mar,4009253256B,0
0.001051525,3,0,5/5/2018 16:00,6-Mar,4009253256B,0
0.001051893,3,0,5/5/2018 16:00,7-Mar,4009253256B,0
0.001052262,3,0,5/5/2018 16:00,8-Mar,4009253256B,0
0.000350631,1,0,5/5/2018 16:00,9-Mar,4009253256B,0
0.001145913,3,0,5/5/2018 16:00,1-Apr,4009253256B,0
0.001914242,5,0,5/5/2018 16:00,10-Apr,4009253256B,0
0.002679939,7,0,5/5/2018 16:00,11-Apr,4009253256B,0
0.000382409,1,0,5/5/2018 16:00,12-Apr,4009253256B,0
0.000764234,2,0,5/5/2018 16:00,13-Apr,4009253256B,0
0.000694444,2,0,5/5/2018 16:00,14-Apr,4009253256B,0
0.000698568,2,0,5/5/2018 16:00,15-Apr,4009253256B,0
0.000349528,1,0,5/5/2018 16:00,16-Apr,4009253256B,0
0.002802102,8,0,5/5/2018 16:00,17-Apr,4009253256B,0
0.004231312,3,0,5/5/2018 16:00,18-Apr,4009253256B,0
0.001529637,4,0,5/5/2018 16:00,4-Apr,4009253256B,0
0.00076599,2,0,5/5/2018 16:00,5-Apr,4009253256B,0
0.000767165,2,0,5/5/2018 16:00,6-Apr,4009253256B,0
0.00076599,2,0,5/5/2018 16:00,7-Apr,4009253256B,0
0.000310945,1,0,5/5/2018 16:15,10-Jan,4009253256B,0
0.000621311,2,0,5/5/2018 16:15,11-Jan,4009253256B,0
0.000621891,2,0,5/5/2018 16:15,12-Jan,4009253256B,0
0.000932546,3,0,5/5/2018 16:15,13-Jan,4009253256B,0
0.001346801,4,0,5/5/2018 16:15,14-Jan,4009253256B,0
0.004041765,12,0.008474576,5/5/2018 16:15,15-Jan,4009253256B,1
0.002019522,6,0,5/5/2018 16:15,17-Jan,4009253256B,0
0.005055612,15,0,5/5/2018 16:15,18-Jan,4009253256B,1
0.003707449,11,0,5/5/2018 16:15,19-Jan,4009253256B,1
0.000309023,1,0,5/5/2018 16:15,2-Jan,4009253256B,0
0.004041765,12,0,5/5/2018 16:15,20-Jan,4009253256B,1
0.002021563,6,0,5/5/2018 16:15,21-Jan,4009253256B,0
0.001686341,5,0,5/5/2018 16:15,22-Jan,4009253256B,0
0.00269451,8,0,5/5/2018 16:15,23-Jan,4009253256B,0
0.003031324,9,0.008474576,5/5/2018 16:15,24-Jan,4009253256B,0
0.008088979,24,0,5/5/2018 16:15,25-Jan,4009253256B,1
0,0,0,5/5/2018 16:15,26-Jan,4009253256B,0
0.00248139,8,0,5/5/2018 16:15,3-Jan,4009253256B,0
0.000310174,1,0,5/5/2018 16:15,4-Jan,4009253256B,0
0.001241465,4,0,5/5/2018 16:15,5-Jan,4009253256B,0
0.000931677,3,0,5/5/2018 16:15,7-Jan,4009253256B,0
0.001243008,4,0,5/5/2018 16:15,8-Jan,4009253256B,0
0.000310366,1,0,5/5/2018 16:15,9-Jan,4009253256B,0
0.000310849,1,0,5/5/2018 16:15,1-Feb,4009253256B,0
0.001010782,3,0,5/5/2018 16:15,2-Feb,4009253256B,0
0.008964143,18,0,5/5/2018 16:15,Feb-36,4009253256B,1
0.006060606,12,0.07346564,5/5/2018 16:15,Feb-37,4009253256B,1
0.004645401,15,0,5/5/2018 16:15,5-Feb,4009253256B,1
0,0,0,5/5/2018 16:15,1-Mar,4009253256B,0
0.000673401,2,0,5/5/2018 16:15,10-Mar,4009253256B,0
0.000336814,1,0,5/5/2018 16:15,11-Mar,4009253256B,0
0.000673627,2,0,5/5/2018 16:15,12-Mar,4009253256B,0
0.000673627,2,0,5/5/2018 16:15,13-Mar,4009253256B,0
0.001010441,3,0,5/5/2018 16:15,14-Mar,4009253256B,0
0.001010441,3,0,5/5/2018 16:15,15-Mar,4009253256B,0
0.001010782,3,0,5/5/2018 16:15,16-Mar,4009253256B,0
0.000673401,2,0,5/5/2018 16:15,2-Mar,4009253256B,0
0.001009761,3,0,5/5/2018 16:15,3-Mar,4009253256B,0
0.000673174,2,0,5/5/2018 16:15,4-Mar,4009253256B,0
0.000673174,2,0,5/5/2018 16:15,5-Mar,4009253256B,0
0.001009761,3,0,5/5/2018 16:15,6-Mar,4009253256B,0
0.001010101,3,0,5/5/2018 16:15,7-Mar,4009253256B,0
0.001010441,3,0,5/5/2018 16:15,8-Mar,4009253256B,0
0.0003367,1,0,5/5/2018 16:15,9-Mar,4009253256B,0
0.001100514,3,0,5/5/2018 16:15,1-Apr,4009253256B,0
0.001838235,5,0,5/5/2018 16:15,10-Apr,4009253256B,0
0.002573529,7,0,5/5/2018 16:15,11-Apr,4009253256B,0
0.000367242,1,0,5/5/2018 16:15,12-Apr,4009253256B,0
0.000733945,2,0,5/5/2018 16:15,13-Apr,4009253256B,0
0.000665779,2,0,5/5/2018 16:15,14-Apr,4009253256B,0
0.001005699,3,0.008333333,5/5/2018 16:15,15-Apr,4009253256B,0
0.000671366,2,0.008474576,5/5/2018 16:15,16-Apr,4009253256B,0
0.003027245,9,0.008474576,5/5/2018 16:15,17-Apr,4009253256B,0
0.008567931,7,0.296296296,5/5/2018 16:15,18-Apr,4009253256B,0
0.001468968,4,0,5/5/2018 16:15,4-Apr,4009253256B,0
0.000735565,2,0,5/5/2018 16:15,5-Apr,4009253256B,0
0.000736648,2,0,5/5/2018 16:15,6-Apr,4009253256B,0
0.001103347,3,0.009259259,5/5/2018 16:15,7-Apr,4009253256B,0
0.000305064,1,0,5/5/2018 16:30,10-Jan,4009253256B,0
0.00060957,2,0,5/5/2018 16:30,11-Jan,4009253256B,0
0.000610128,2,0,5/5/2018 16:30,12-Jan,4009253256B,0
0.000914913,3,0,5/5/2018 16:30,13-Jan,4009253256B,0
0.00132144,4,0,5/5/2018 16:30,14-Jan,4009253256B,0
0.003965631,12,0,5/5/2018 16:30,15-Jan,4009253256B,1
0.001981506,6,0,5/5/2018 16:30,17-Jan,4009253256B,0
0.004960317,15,0,5/5/2018 16:30,18-Jan,4009253256B,1
0.003637566,11,0,5/5/2018 16:30,19-Jan,4009253256B,1
0.000303214,1,0,5/5/2018 16:30,2-Jan,4009253256B,0
0.003965631,12,0,5/5/2018 16:30,20-Jan,4009253256B,1
0.001983471,6,0,5/5/2018 16:30,21-Jan,4009253256B,0
0.001654533,5,0,5/5/2018 16:30,22-Jan,4009253256B,0
0.002643754,8,0,5/5/2018 16:30,23-Jan,4009253256B,0
0.002974223,9,0,5/5/2018 16:30,24-Jan,4009253256B,0
0.007933884,24,0,5/5/2018 16:30,25-Jan,4009253256B,1
0,0,0,5/5/2018 16:30,26-Jan,4009253256B,0
0.002434571,8,0,5/5/2018 16:30,3-Jan,4009253256B,0
0.000304321,1,0,5/5/2018 16:30,4-Jan,4009253256B,0
0.001218027,4,0,5/5/2018 16:30,5-Jan,4009253256B,0
0.000914077,3,0,5/5/2018 16:30,7-Jan,4009253256B,0
0.001219512,4,0,5/5/2018 16:30,8-Jan,4009253256B,0
0.000304507,1,0,5/5/2018 16:30,9-Jan,4009253256B,0
0.000304878,1,0,5/5/2018 16:30,1-Feb,4009253256B,0
0.000991408,3,0,5/5/2018 16:30,2-Feb,4009253256B,0
0.008797654,18,0,5/5/2018 16:30,Feb-36,4009253256B,1
0.005946482,12,0,5/5/2018 16:30,Feb-37,4009253256B,1
0.004556501,15,0,5/5/2018 16:30,5-Feb,4009253256B,1
0.000329381,1,0.016949153,5/5/2018 16:30,1-Mar,4009253256B,0
0.00066072,2,0,5/5/2018 16:30,10-Mar,4009253256B,0
0.000660939,2,0.01754386,5/5/2018 16:30,11-Mar,4009253256B,0
0.000660939,2,0,5/5/2018 16:30,12-Mar,4009253256B,0
0.000660939,2,0,5/5/2018 16:30,13-Mar,4009253256B,0
0.000991408,3,0,5/5/2018 16:30,14-Mar,4009253256B,0
0.000991408,3,0,5/5/2018 16:30,15-Mar,4009253256B,0
0.000991736,3,0,5/5/2018 16:30,16-Mar,4009253256B,0
0.001320568,4,0.095878886,5/5/2018 16:30,2-Mar,4009253256B,0
0.001980198,6,0.26421114,5/5/2018 16:30,3-Mar,4009253256B,0
0.001650165,5,0.26421114,5/5/2018 16:30,4-Mar,4009253256B,0
0.000990099,3,0.016949153,5/5/2018 16:30,5-Mar,4009253256B,0
0.001320132,4,0.033898305,5/5/2018 16:30,6-Mar,4009253256B,0
0.00099108,3,0,5/5/2018 16:30,7-Mar,4009253256B,0
0.000991408,3,0,5/5/2018 16:30,8-Mar,4009253256B,0
0.00033036,1,0,5/5/2018 16:30,9-Mar,4009253256B,0
0.001079525,3,0,5/5/2018 16:30,1-Apr,4009253256B,0
0.001803752,5,0,5/5/2018 16:30,10-Apr,4009253256B,0
0.002525253,7,0,5/5/2018 16:30,11-Apr,4009253256B,0
0.000360231,1,0,5/5/2018 16:30,12-Apr,4009253256B,0
0.000719942,2,0,5/5/2018 16:30,13-Apr,4009253256B,0
0.000980072,3,0.01754386,5/5/2018 16:30,14-Apr,4009253256B,0
0.001315789,4,0.01754386,5/5/2018 16:30,15-Apr,4009253256B,0
0.000987817,3,0.017241379,5/5/2018 16:30,16-Apr,4009253256B,0
0.002969317,9,0,5/5/2018 16:30,17-Apr,4009253256B,0
0.009205984,8,0.019230769,5/5/2018 16:30,18-Apr,4009253256B,0
0.001801153,5,0.018867925,5/5/2018 16:30,4-Apr,4009253256B,0
0.001443001,4,0.106733099,5/5/2018 16:30,5-Apr,4009253256B,0
0.001083815,3,0.018867925,5/5/2018 16:30,6-Apr,4009253256B,0
0.001443001,4,0.018867925,5/5/2018 16:30,7-Apr,4009253256B,0
